,Tanespimycin,AEW541,Saracatinib,Selumetinib,Erlotinib,Irinotecan,L-685458,Lapatinib,LBW242,Nilotinib,Nutlin-3a (-),Paclitaxel,Panobinostat,PD-0325901,Palbociclib,Crizotinib,PHA-665752,PLX4720,RAF265,Sorafenib,NVP-TAE684,TKI258,Topotecan
5637,-1.149826969,0.699170957,0.504095081,0.903089987,0.387303046,-1.173637686,0.903089987,0.363192077,0.903089987,0.873631803,0.903089987,-2.534592311,-1.311651905,0.903089987,0.903089987,0.859474779,0.903089987,0.572691859,0.027213204,0.855285062,0.393240705,0.775406691,-0.76069593
CAL-85-1,-0.756119228,0.358155089,0.198838656,0.479183535,-0.060224014,-0.581024625,0.903089987,0.278650312,0.709044847,0.903089987,0.903089987,-1.785991887,-1.542874206,-0.167789293,0.903089987,0.903089987,0.903089987,0.903089987,-0.18662303,0.903089987,0.903089987,0.903089987,-0.215003788
Capan-2,-1.336056409,-0.363766487,0.042797956,-0.297804292,0.903089987,-0.057728848,0.903089987,0.903089987,0.903089987,-1.201040239,0.903089987,-2.594719566,-1.164110719,-1.108696918,0.903089987,-0.668203259,0.903089987,0.903089987,0.06506092,0.903089987,-0.173006435,0.903089987,0.083307539
COLO-679,-1.203032531,0.903089987,0.903089987,-0.908884215,0.903089987,-0.23734679,0.903089987,0.903089987,0.903089987,0.866753439,0.843976782,-2.052926951,-1.529084116,-1.902770533,0.903089987,0.903089987,0.862530336,-0.256360669,-0.17758309,0.903089987,0.903089987,0.903089987,0.013743381
G-361,-1.049100027,0.557694245,0.839767055,-0.377782734,0.644491024,-0.651903077,0.903089987,0.483980359,0.903089987,0.903089987,0.903089987,-2.240157113,-1.675444396,-1.61838271,0.903089987,0.627205017,0.755251932,0.10948,-0.247747721,0.696308867,0.694113918,0.415670459,-0.34910847
GMS-10,-0.610299348,0.903089987,0.903089987,0.903089987,0.903089987,0.446733138,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-1.989760823,-0.687609185,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.718364983,0.903089987,0.798069915,0.903089987,0.650381992
HCC1806,-1.170795644,0.85774017,-0.099639472,0.903089987,0.333643837,-0.49937169,0.903089987,0.641331797,0.903089987,0.876207017,0.903089987,-2.523337458,-1.26006753,0.903089987,0.903089987,0.689537261,0.903089987,0.903089987,0.035585996,0.903089987,0.419379831,0.7205933,-1.157786105
HCC1954,-1.315841609,0.862396912,0.287897057,0.903089987,0.745878445,-0.486626859,0.903089987,0.163706301,0.903089987,0.699771398,0.903089987,-1.999954923,-1.037684995,0.903089987,0.39951198,0.903089987,0.903089987,0.903089987,0.608531383,0.903089987,0.889149794,0.903089987,0.372418817
Hey-A8,-1.076399985,0.903089987,0.903089987,0.872597704,0.903089987,-0.777214645,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-1.925954165,-1.224835105,-0.19631011,0.903089987,0.72855911,0.903089987,0.885315275,-0.498757816,0.859941788,0.647940169,0.661910413,-1.172750368
Hs 766T,-0.680490634,0.903089987,0.903089987,-0.181906276,0.903089987,0.715082604,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-0.872110677,-1.765957258,0.903089987,0.903089987,0.903089987,0.903089987,0.045346491,0.903089987,0.723755588,0.903089987,0.903089987
HSC-2,-0.301386928,0.903089987,0.866466547,0.903089987,0.903089987,-0.848033058,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-2.003324054,-0.52330243,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.670489982,0.903089987,0.903089987,-0.94545761
HT-1080,-0.94497059,0.85130215,0.903089987,-0.131135836,0.903089987,-0.515195982,0.903089987,0.903089987,0.903089987,0.883783267,0.782972214,-2.272467364,-1.375445168,-0.35062291,0.903089987,0.561543707,0.903089987,0.903089987,0.031222835,0.903089987,0.903089987,0.903089987,-0.606930202
IGR-37,0.903089987,-0.855828238,0.903089987,-0.671110451,0.903089987,-0.568415381,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-2.11824136,-1.28399167,-1.66075369,0.903089987,0.903089987,0.903089987,-0.043625197,0.078650795,0.903089987,0.903089987,0.903089987,-0.163312696
J82,-0.542783349,0.903089987,0.903089987,0.903089987,0.903089987,-0.579854455,0.903089987,0.903089987,0.903089987,0.862138902,0.903089987,-1.01510185,-0.805782217,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,0.903089987,-0.312468338
JHUEM-2,-1.316375338,0.903089987,0.903089987,0.903089987,0.903089987,-0.631124404,0.903089987,0.903089987,0.903089987,0.819789902,0.900824997,-2.181621008,-1.703391513,0.701979678,0.826010517,0.715289404,0.903089987,0.903089987,0.28052977,0.903089987,0.611026566,0.50660357,-1.079508916
